strategy,episode,total_revenue,total_rides,avg_price_mult,max_price_mult,min_price_mult,price_variance,hour,day,price_multiplier,demand,revenue,wait_time
Time-based,4,,,,,,,17.0,1.0,1.5,1686.4855122777253,25297.28268416588,13.595648271458957
Time-based,4,,,,,,,18.0,1.0,1.5,1691.9608743176848,25379.413114765273,1.0
Time-based,4,,,,,,,19.0,1.0,1.5,1075.0624994466732,16125.937491700099,1.0
Time-based,4,,,,,,,20.0,1.0,0.9,33186.08995189275,298674.8095670347,1.0
Time-based,4,,,,,,,21.0,1.0,0.9,26289.32060263942,236603.88542375475,11.98226818020391
Time-based,4,,,,,,,22.0,1.0,0.9,23308.31750689371,209774.85756204338,10.026438063554316
Time-based,4,,,,,,,23.0,1.0,0.9,15787.1930584141,142084.7375257269,10.206830227226183
Time-based,4,,,,,,,0.0,2.0,0.9,8314.777720423279,74832.99948380952,11.380617833343496
Time-based,4,,,,,,,1.0,2.0,0.9,3872.2137516506796,34849.92376485612,10.928992797612091
Time-based,4,,,,,,,2.0,2.0,0.9,2502.222222926225,22520.000006336028,10.834397738250363
Time-based,4,,,,,,,3.0,2.0,0.9,1558.8511228979019,14029.660106081117,11.659935801147368
Time-based,4,,,,,,,4.0,2.0,0.9,1565.4744766264778,14089.2702896383,12.431029688181034
Time-based,4,,,,,,,5.0,2.0,0.9,3396.974095928763,30572.766863358866,10.5775302474762
Time-based,4,,,,,,,6.0,2.0,0.9,10117.891305395546,91061.02174855991,9.373548829825504
Time-based,4,,,,,,,7.0,2.0,1.5,732.2014564504497,10983.021846756745,9.335570497689192
Time-based,4,,,,,,,8.0,2.0,1.5,943.8584196014856,14157.876294022284,1.0
Time-based,4,,,,,,,9.0,2.0,1.5,1131.5486278295873,16973.22941744381,1.0
Time-based,4,,,,,,,10.0,2.0,0.9,39397.30802467538,354575.7722220784,1.0
Time-based,4,,,,,,,11.0,2.0,0.9,45020.84259352307,405187.58334170765,11.276348968079278
Time-based,4,,,,,,,12.0,2.0,0.9,37295.57288288565,335660.15594597085,12.481519987114796
Time-based,4,,,,,,,13.0,2.0,0.9,43674.160595584726,393067.4453602625,9.979549631511734
Time-based,4,,,,,,,14.0,2.0,0.9,50763.21598088105,456868.94382792944,11.497436054226483
Time-based,4,,,,,,,15.0,2.0,0.9,44671.36695928376,402042.30263355386,11.920725150498086
Time-based,4,,,,,,,16.0,2.0,0.9,46112.85819737013,415015.7237763312,9.979306353159629
Time-based,4,,,,,,,17.0,2.0,1.5,1540.2951444003022,23104.427166004534,10.853148700190673
Time-based,4,,,,,,,18.0,2.0,1.5,1551.3589414446767,23270.38412167015,1.0
Time-based,4,,,,,,,19.0,2.0,1.5,1384.2445932450362,20763.668898675543,1.0
Time-based,4,,,,,,,20.0,2.0,0.9,31407.16383442999,282664.47450986993,1.0
Time-based,4,,,,,,,21.0,2.0,0.9,34358.01799752682,309222.16197774134,10.527305703033448
Time-based,4,,,,,,,22.0,2.0,0.9,30244.64065969953,272201.76593729574,12.092784034044355
Time-based,4,,,,,,,23.0,2.0,0.9,17287.670020516573,155589.03018464916,11.572023515342643
Time-based,4,,,,,,,0.0,3.0,0.9,10232.43777918024,92091.94001262216,10.311147572776198
Time-based,4,,,,,,,1.0,3.0,0.9,5640.35745763628,50763.21711872652,10.538040967229907
Time-based,4,,,,,,,2.0,3.0,0.9,3089.1317402825043,27802.18566254254,11.213434309416064
Time-based,4,,,,,,,3.0,3.0,0.9,2100.9990675286654,18908.991607757987,10.733605768875972
Time-based,4,,,,,,,4.0,3.0,0.9,1938.8682254086905,17449.814028678215,11.543950920487172
Time-based,4,,,,,,,5.0,3.0,0.9,4134.711106561785,37212.39995905606,12.36523102939216
Time-based,4,,,,,,,6.0,3.0,0.9,10772.123367790404,96949.11031011364,11.3903887233107
Time-based,4,,,,,,,7.0,3.0,1.5,764.5092292448234,11467.638438672351,9.805318922073916
Time-based,4,,,,,,,8.0,3.0,1.5,1028.396470420284,15425.94705630426,1.0
Time-based,4,,,,,,,9.0,3.0,1.5,832.8342400807652,12492.513601211478,1.0
Time-based,4,,,,,,,10.0,3.0,0.9,35037.40960847125,315336.6864762413,1.0
Time-based,4,,,,,,,11.0,3.0,0.9,36690.59538886457,330215.3584997811,10.37284907586928
Time-based,4,,,,,,,12.0,3.0,0.9,45554.774080359646,409992.96672323684,10.637421833719287
Time-based,4,,,,,,,13.0,3.0,0.9,51111.566600255464,460004.09940229915,12.321425424742953
Time-based,4,,,,,,,14.0,3.0,0.9,47491.1897074992,427420.70736749284,13.214635348326043
Time-based,4,,,,,,,15.0,3.0,0.9,48645.94591395566,437813.51322560094,10.85413669778745
Time-based,4,,,,,,,16.0,3.0,0.9,56207.45763742188,505867.11873679695,10.436804529919685
Time-based,4,,,,,,,17.0,3.0,1.5,1392.137582066456,20882.06373099684,12.839201799401955
Time-based,4,,,,,,,18.0,3.0,1.5,1755.1907522587167,26327.86128388075,1.0
Time-based,4,,,,,,,19.0,3.0,1.5,1135.9079053732949,17038.618580599425,1.0
Time-based,4,,,,,,,20.0,3.0,0.9,39512.44946485815,355612.0451837234,1.0
Time-based,4,,,,,,,21.0,3.0,0.9,42469.944415301296,382229.4997377117,11.869877873365223
Time-based,4,,,,,,,22.0,3.0,0.9,37374.843341790634,336373.5900761157,13.041992511761853
Time-based,4,,,,,,,23.0,3.0,0.9,21652.804420512042,194875.2397846084,12.023820403355627
Time-based,4,,,,,,,0.0,4.0,0.9,15916.085832769542,143244.77249492588,9.952566841566483
Time-based,4,,,,,,,1.0,4.0,0.9,8775.031083883083,78975.27975494774,11.283202773833505
Time-based,4,,,,,,,2.0,4.0,0.9,5060.411817453829,45543.70635708446,11.149975964273295
Time-based,4,,,,,,,3.0,4.0,0.9,3059.0034113872753,27531.030702485477,11.029668303081579
Time-based,4,,,,,,,4.0,4.0,0.9,2581.103016145081,23229.927145305726,11.23807278246611
Time-based,4,,,,,,,5.0,4.0,0.9,4321.334544454783,38892.010900093046,12.689788673279649
Time-based,4,,,,,,,6.0,4.0,0.9,11785.842651642175,106072.58386477958,12.410495532609946
Time-based,4,,,,,,,7.0,4.0,1.5,581.9749197904438,8729.623796856657,12.455974055846728
Time-based,4,,,,,,,8.0,4.0,1.5,780.871093425852,11713.06640138778,1.0
Time-based,4,,,,,,,9.0,4.0,1.5,985.1647428258273,14777.471142387409,1.0
Time-based,4,,,,,,,10.0,4.0,0.9,35830.53446923217,322474.81022308953,1.0
Time-based,4,,,,,,,11.0,4.0,0.9,36617.48654803544,329557.378932319,11.649175651613293
Time-based,4,,,,,,,12.0,4.0,0.9,43959.5956529765,395636.3608767885,11.276634191930107
Time-based,4,,,,,,,13.0,4.0,0.9,48502.4715751283,436522.2441761547,12.493490494223982
Time-based,4,,,,,,,14.0,4.0,0.9,51351.82818758482,462166.45368826337,12.820488363059923
Time-based,4,,,,,,,15.0,4.0,0.9,54550.176347698034,490951.5871292823,11.905737778814991
Time-based,4,,,,,,,16.0,4.0,0.9,57336.09575282078,516024.861775387,11.813022726774228
Time-based,4,,,,,,,17.0,4.0,1.5,1360.09656628018,20401.4484942027,12.871788737612423
Time-based,4,,,,,,,18.0,4.0,1.5,1702.6516148779697,25539.774223169545,1.0
Time-based,4,,,,,,,19.0,4.0,1.5,1551.0934703159514,23266.402054739272,1.0
Time-based,4,,,,,,,20.0,4.0,0.9,39957.02952394821,359613.26571553387,1.0
Time-based,4,,,,,,,21.0,4.0,0.9,36529.33286054582,328763.9957449124,11.416294149699489
Time-based,4,,,,,,,22.0,4.0,0.9,41711.4477183234,375403.02946491056,11.36710631707301
Time-based,4,,,,,,,23.0,4.0,0.9,38569.60214994381,347126.4193494943,12.12824136959857
Time-based,4,,,,,,,0.0,5.0,1.3,6412.570731627115,83363.41951115249,12.569939430955483
Time-based,4,,,,,,,1.0,5.0,1.3,5577.338042704949,72505.39455516433,1.919931356774585
Time-based,4,,,,,,,2.0,5.0,1.3,3726.6634192559004,48446.62445032671,1.9431879460333596
Time-based,4,,,,,,,3.0,5.0,1.3,2567.4387759224314,33376.70408699161,1.7588556821105816
Time-based,4,,,,,,,4.0,5.0,1.3,2069.1244256597256,26898.617533576435,1.8372969628756486
Time-based,4,,,,,,,5.0,5.0,1.3,707.2854302544965,9194.710593308455,2.8289915581893976
Time-based,4,,,,,,,6.0,5.0,1.3,898.3493377085179,11678.541390210732,1.908487399499451
Time-based,4,,,,,,,7.0,5.0,1.5,272.7975808209359,4091.9637123140383,1.742337737991695
Time-based,4,,,,,,,8.0,5.0,1.5,308.06854320981375,4621.028148147207,1.0
Time-based,4,,,,,,,9.0,5.0,1.5,576.8899485202429,8653.349227803643,1.0
Time-based,4,,,,,,,10.0,5.0,1.3,5511.935358254319,71655.15965730615,1.0
Time-based,4,,,,,,,11.0,5.0,1.3,5855.638017854136,76123.29423210377,2.1651093401894568
Time-based,4,,,,,,,12.0,5.0,1.3,6899.647322846019,89695.41519699825,1.8909894780902072
Time-based,4,,,,,,,13.0,5.0,1.3,7276.774226893143,94598.06494961087,1.9251248110619472
Time-based,4,,,,,,,14.0,5.0,1.3,6976.957177163938,90700.4433031312,1.9064119012033387
Time-based,4,,,,,,,15.0,5.0,1.3,8250.202755713317,107252.63582427312,1.7623919311821608
Time-based,4,,,,,,,16.0,5.0,1.3,7773.823955074736,101059.71141597157,1.9545611835378622
Time-based,4,,,,,,,17.0,5.0,1.5,1514.9263609209393,22723.89541381409,1.7470052485672918
Time-based,4,,,,,,,18.0,5.0,1.5,1231.763512211244,18476.45268316866,1.0
Time-based,4,,,,,,,19.0,5.0,1.5,1360.9929503843678,20414.894255765517,1.0
Time-based,4,,,,,,,20.0,5.0,1.3,7501.938332541022,97525.19832303328,1.0
Time-based,4,,,,,,,21.0,5.0,1.3,7133.865270756078,92740.24851982901,2.192779823611897
Time-based,4,,,,,,,22.0,5.0,1.3,6633.540369021919,86236.02479728495,2.1116106058359216
Time-based,4,,,,,,,23.0,5.0,1.3,6174.051511499422,80262.66964949248,1.9015996929887398
Time-based,4,,,,,,,0.0,6.0,1.3,5622.791183279411,73096.28538263234,1.8988901739249007
Time-based,4,,,,,,,1.0,6.0,1.3,4547.477924887413,59117.213023536366,2.0685715485539733
Time-based,4,,,,,,,2.0,6.0,1.3,3283.039876125151,42679.51838962696,2.0180517994530103
Time-based,4,,,,,,,3.0,6.0,1.3,2028.2118197686152,26366.753656991998,1.9670700276363995
Time-based,4,,,,,,,4.0,6.0,1.3,1286.012647920538,16718.164422966995,1.8083200960847141
Time-based,4,,,,,,,5.0,6.0,1.3,596.4686826500629,7754.092874450817,2.0816002718040436
Time-based,4,,,,,,,6.0,6.0,1.3,930.3102828834478,12094.033677484822,1.947970877367939
Time-based,4,,,,,,,7.0,6.0,1.5,259.4182371638431,3891.273557457647,1.7794764400984082
Time-based,4,,,,,,,8.0,6.0,1.5,438.0794583674136,6571.191875511205,1.0
Time-based,4,,,,,,,9.0,6.0,1.5,626.3511233341549,9395.266850012324,1.0
Time-based,4,,,,,,,10.0,6.0,1.3,4976.232508039129,64691.02260450868,1.0
Time-based,4,,,,,,,11.0,6.0,1.3,5813.420972779441,75574.47264613274,1.7626213190844182
Time-based,4,,,,,,,12.0,6.0,1.3,7499.399850596207,97492.19805775069,1.6589866368299302
Time-based,4,,,,,,,13.0,6.0,1.3,8570.657253498639,111418.54429548231,1.8057789189974014
Time-based,4,,,,,,,14.0,6.0,1.3,6974.054050406838,90662.70265528889,1.9769011517965216
Time-based,4,,,,,,,15.0,6.0,1.3,7669.617105560085,99705.0223722811,1.482138404897955
Time-based,4,,,,,,,16.0,6.0,1.3,9355.98918787931,121627.85944243103,1.6123480292549794
Time-based,4,,,,,,,17.0,6.0,1.5,1519.9124328556966,22798.686492835448,2.0117811009072613
Time-based,4,,,,,,,18.0,6.0,1.5,1490.7977455412304,22361.966183118457,1.0
Time-based,4,,,,,,,19.0,6.0,1.5,1253.1293918224112,18796.94087733617,1.0
Time-based,4,,,,,,,20.0,6.0,1.3,4905.185585677915,63767.41261381289,1.0
Time-based,4,,,,,,,21.0,6.0,1.3,4996.806039032762,64958.478507425905,1.672184354563958
Time-based,4,,,,,,,22.0,6.0,1.3,4275.068384864883,55575.88900324348,1.9672464720601424
Time-based,4,,,,,,,23.0,6.0,1.3,3046.6818133102233,39606.863573032904,1.9110721434353524
Time-based,4,,,,,,,0.0,0.0,0.9,11534.010324407673,103806.09291966906,1.867983944396213
Time-based,4,,,,,,,1.0,0.0,0.9,6280.664927106876,56525.984343961885,11.003635112008848
Time-based,4,,,,,,,2.0,0.0,0.9,3531.7755456366162,31785.979910729548,11.357441097842454
Time-based,4,,,,,,,3.0,0.0,0.9,2232.7966530643243,20095.16987757892,12.004675546011612
Time-based,4,,,,,,,4.0,0.0,0.9,1951.1414994319239,17560.273494887315,10.14907569574693
Time-based,4,,,,,,,5.0,0.0,0.9,4870.21383945047,43831.92455505423,9.126012625967839
Time-based,4,,,,,,,6.0,0.0,0.9,14099.534635942673,126895.81172348406,11.124289263249132
Time-based,4,,,,,,,7.0,0.0,1.5,833.9940079303336,12509.910118955004,11.570272965651299
Time-based,4,,,,,,,8.0,0.0,1.5,1148.087119736877,17221.306796053155,1.0
Time-based,4,,,,,,,9.0,0.0,1.5,1215.2604655508428,18228.90698326264,1.0
Time-based,4,,,,,,,10.0,0.0,0.9,39792.52373858303,358132.7136472473,1.0
Time-based,4,,,,,,,11.0,0.0,0.9,58836.625478026326,529529.629302237,10.778623906653404
Time-based,4,,,,,,,12.0,0.0,0.9,49406.06618235795,444654.59564122156,15.393392673859642
Time-based,4,,,,,,,13.0,0.0,0.9,52517.69225092761,472659.2302583485,11.70371587207039
Time-based,4,,,,,,,14.0,0.0,0.9,71243.15651269059,641188.4086142153,12.063603677798413
Time-based,4,,,,,,,15.0,0.0,0.9,59522.3506351972,535701.1557167749,14.400702723296126
Time-based,4,,,,,,,16.0,0.0,0.9,53062.31415426417,477560.8273883775,10.990094282717358
Time-based,4,,,,,,,17.0,0.0,1.5,1929.8652575039775,28947.978862559663,10.388080296449525
Time-based,4,,,,,,,18.0,0.0,1.5,1545.9263539942442,23188.895309913663,1.0
Time-based,4,,,,,,,19.0,0.0,1.5,1248.2907856806676,18724.361785210014,1.0
Time-based,4,,,,,,,20.0,0.0,0.9,57196.07493064113,514764.67437577015,1.0
Time-based,4,,,,,,,21.0,0.0,0.9,34310.13917538337,308791.2525784503,18.12755924525898
Time-based,4,,,,,,,22.0,0.0,0.9,23296.106197852507,209664.95578067255,12.561374817084047
Time-based,4,,,,,,,23.0,0.0,0.9,18493.827961251565,166444.4516512641,9.935220998742967
Time-based,4,,,,,,,0.0,1.0,0.9,7066.000913984044,63594.00822585639,11.796037735203193
Time-based,4,,,,,,,1.0,1.0,0.9,3361.917949901667,30257.261549115003,9.935321870056304
Time-based,4,,,,,,,2.0,1.0,0.9,1905.94745469221,17153.527092229888,10.344362922774359
Time-based,4,,,,,,,3.0,1.0,0.9,1644.778159700042,14803.003437300376,10.21408067895075
Time-based,4,,,,,,,4.0,1.0,0.9,1470.1477980147295,13231.330182132566,13.179312177083668
Time-based,4,,,,,,,5.0,1.0,0.9,3304.6197266518907,29741.577539867016,11.933017841028647
Time-based,4,,,,,,,6.0,1.0,0.9,10934.086747616411,98406.7807285477,9.989781519503902
Time-based,4,,,,,,,7.0,1.0,1.5,822.0209145222312,12330.31371783347,9.96544544988736
Time-based,4,,,,,,,8.0,1.0,1.5,1053.5240183407846,15802.860275111769,1.0
Time-based,4,,,,,,,9.0,1.0,1.5,954.8493674509377,14322.740511764066,1.0
Time-based,4,,,,,,,10.0,1.0,0.9,41059.8438927848,369538.59503506316,1.0
Time-based,4,,,,,,,11.0,1.0,0.9,35895.31087985907,323057.79791873164,12.228926582316177
Time-based,4,,,,,,,12.0,1.0,0.9,37437.462833214144,336937.1654989273,10.362985992222146
Time-based,4,,,,,,,13.0,1.0,0.9,49405.56423290858,444650.07809617725,10.319036062076666
Time-based,4,,,,,,,14.0,1.0,0.9,48648.11831179893,437833.0648061903,13.509122889890786
Time-based,5,24709477.999095075,2634791.780417371,1.135714285714286,1.5,0.9,0.06913601368691188,,,,,,
Time-based,5,,,,,,,3.0,6.0,1.3,2358.6632785056895,30662.622620573962,5.0
Time-based,5,,,,,,,4.0,6.0,1.3,1166.1972706972847,15160.564519064701,2.1029451484537174
Time-based,5,,,,,,,5.0,6.0,1.3,577.1059398164925,7502.377217614403,1.8876614935210176
Time-based,5,,,,,,,6.0,6.0,1.3,933.8056312043417,12139.473205656443,1.8847352704653577
Time-based,5,,,,,,,7.0,6.0,1.5,314.0241062155623,4710.361593233435,1.7861622632064682
Time-based,5,,,,,,,8.0,6.0,1.5,345.88002867005497,5188.200430050824,1.0
Time-based,5,,,,,,,9.0,6.0,1.5,510.2570253715353,7653.85538057303,1.0
Time-based,5,,,,,,,10.0,6.0,1.3,5313.681392481386,69077.85810225802,1.0
Time-based,5,,,,,,,11.0,6.0,1.3,7663.780976184888,99629.15269040354,1.8821484104850474
Time-based,5,,,,,,,12.0,6.0,1.3,6525.753173020588,84834.79124926764,2.1870272747516943
Time-based,5,,,,,,,13.0,6.0,1.3,8080.9614187857915,105052.49844421529,1.5713347394704043
Time-based,5,,,,,,,14.0,6.0,1.3,8834.177930713038,114844.3130992695,1.8639482905350813
Time-based,5,,,,,,,15.0,6.0,1.3,6789.81481733106,88267.59262530378,1.8774552494395882
Time-based,5,,,,,,,16.0,6.0,1.3,9118.648811255209,118542.43454631772,1.4273912750864155
Time-based,5,,,,,,,17.0,6.0,1.5,1682.0522517499198,25230.783776248798,1.9607467447759876
Time-based,5,,,,,,,18.0,6.0,1.5,1003.1956372600953,15047.93455890143,1.0
Time-based,5,,,,,,,19.0,6.0,1.5,1167.7180626644383,17515.770939966576,1.0
Time-based,5,,,,,,,20.0,6.0,1.3,5857.614114607967,76148.98348990358,1.0
Time-based,5,,,,,,,21.0,6.0,1.3,4789.0586129754365,62257.76196868067,1.9968685193318223
Time-based,5,,,,,,,22.0,6.0,1.3,4531.26958262201,58906.504574086124,1.885456146840723
Time-based,5,,,,,,,23.0,6.0,1.3,2559.0647985937785,33267.84238171912,2.0256010650970095
Time-based,5,,,,,,,0.0,0.0,0.9,13044.19085855259,117397.71772697332,1.5690158176540643
Time-based,5,,,,,,,1.0,0.0,0.9,6526.405750907643,58737.65175816879,12.444372122259676
Time-based,5,,,,,,,2.0,0.0,0.9,3918.0051460967306,35262.046314870575,11.80181871773534
Time-based,5,,,,,,,3.0,0.0,0.9,2558.266609056014,23024.39948150413,13.317488599920907
Time-based,5,,,,,,,4.0,0.0,0.9,1992.7785789656916,17935.007210691223,11.628484586618246
Time-based,5,,,,,,,5.0,0.0,0.9,5346.831256892352,48121.48131203117,9.320760425470962
Time-based,5,,,,,,,6.0,0.0,0.9,11650.957605318277,104858.6184478645,12.212953990160695
Time-based,5,,,,,,,7.0,0.0,1.5,740.1361299220748,11102.041948831122,9.560936817100178
Time-based,5,,,,,,,8.0,0.0,1.5,1064.637137455165,15969.557061827474,1.0
Time-based,5,,,,,,,9.0,0.0,1.5,1211.2844706521544,18169.267059782316,1.0
Time-based,5,,,,,,,10.0,0.0,0.9,38774.67025313609,348972.0322782248,1.0
Time-based,5,,,,,,,11.0,0.0,0.9,39592.25181139352,356330.2663025417,10.502917344692586
Time-based,5,,,,,,,12.0,0.0,0.9,42470.427599299044,382233.8483936914,10.358498197737827
Time-based,5,,,,,,,13.0,0.0,0.9,53712.37104197162,483411.3393777446,10.06074468169305
Time-based,5,,,,,,,14.0,0.0,0.9,52413.06918755677,471717.6226880109,12.338027987773149
Time-based,5,,,,,,,15.0,0.0,0.9,57174.53086175363,514570.77775578265,10.594491669541714
Time-based,5,,,,,,,16.0,0.0,0.9,57196.0614018742,514764.55261686776,10.556597278758055
Time-based,5,,,,,,,17.0,0.0,1.5,1825.0713675608629,27376.070513412942,11.197349530515702
Time-based,5,,,,,,,18.0,0.0,1.5,1560.3661990664332,23405.492985996498,1.0
Time-based,5,,,,,,,19.0,0.0,1.5,1432.530786199424,21487.961792991362,1.0
Time-based,5,,,,,,,20.0,0.0,0.9,28125.566337276654,253130.0970354899,1.0
Time-based,5,,,,,,,21.0,0.0,0.9,32566.79854371792,293101.1868934613,8.914035984177438
Time-based,5,,,,,,,22.0,0.0,0.9,26804.943845033074,241244.49460529766,11.9231158174262
Time-based,5,,,,,,,23.0,0.0,0.9,18769.774144489278,168927.9673004035,11.431654659260097
Time-based,5,,,,,,,0.0,1.0,0.9,7486.247273345125,67376.22546010613,11.972046271520142
Time-based,5,,,,,,,1.0,1.0,0.9,3049.3149851055473,27443.834865949924,10.526219450710244
Time-based,5,,,,,,,2.0,1.0,0.9,2294.1031445969684,20646.928301372714,9.382507646478608
Time-based,5,,,,,,,3.0,1.0,0.9,1458.715786507131,13128.44207856418,12.294229070723304
Time-based,5,,,,,,,4.0,1.0,0.9,1339.079225141828,12051.713026276451,11.688427776499449
Time-based,5,,,,,,,5.0,1.0,0.9,3789.7453187507544,34107.70786875679,10.86914955472263
Time-based,5,,,,,,,6.0,1.0,0.9,14136.83074790947,127231.47673118522,11.456303865631059
Time-based,5,,,,,,,7.0,1.0,1.5,645.8139362445546,9687.20904366832,12.884461126421318
Time-based,5,,,,,,,8.0,1.0,1.5,1441.6808226738858,21625.212340108286,1.0
Time-based,5,,,,,,,9.0,1.0,1.5,932.4374635839316,13986.561953758974,1.0
Time-based,5,,,,,,,10.0,1.0,0.9,41834.80965826203,376513.2869243582,1.0
Time-based,5,,,,,,,11.0,1.0,0.9,42352.21811667504,381169.96305007534,12.459736019258408
Time-based,5,,,,,,,12.0,1.0,0.9,44858.80665920112,403729.25993281003,12.227096863755136
Time-based,5,,,,,,,13.0,1.0,0.9,40867.32646226597,367805.93816039374,12.364610435281453
Time-based,5,,,,,,,14.0,1.0,0.9,51803.17605306989,466228.584477629,11.174484978198066
Time-based,5,,,,,,,15.0,1.0,0.9,40515.45329534541,364639.0796581087,12.658385312547622
Time-based,5,,,,,,,16.0,1.0,0.9,45625.760053213045,410631.8404789174,9.059806193055772
Time-based,5,,,,,,,17.0,1.0,1.5,1223.9255826003541,18358.883739005312,10.890762413045554
Time-based,5,,,,,,,18.0,1.0,1.5,1704.675179413749,25570.127691206235,1.0
Time-based,5,,,,,,,19.0,1.0,1.5,1005.0415626402324,15075.623439603487,1.0
Time-based,5,,,,,,,20.0,1.0,0.9,29415.919702205734,264743.2773198516,1.0
Time-based,5,,,,,,,21.0,1.0,0.9,32505.999980810673,292553.99982729607,10.620999314776768
Time-based,5,,,,,,,22.0,1.0,0.9,20643.646023612986,185792.81421251688,12.39740655255937
Time-based,5,,,,,,,23.0,1.0,0.9,19176.253227526337,172586.279047737,9.039957095644152
Time-based,5,,,,,,,0.0,2.0,0.9,7999.030997524301,71991.27897771871,13.823711957559354
Time-based,5,,,,,,,1.0,2.0,0.9,3852.6680918533766,34674.01282668039,10.513973445746977
Time-based,5,,,,,,,2.0,2.0,0.9,2909.621363298387,26186.592269685483,10.77970926651756
Time-based,5,,,,,,,3.0,2.0,0.9,1310.8310797323065,11797.479717590759,13.558347452462197
Time-based,5,,,,,,,4.0,2.0,0.9,1818.1750440923206,16363.575396830885,10.453198402968951
Time-based,5,,,,,,,5.0,2.0,0.9,4068.620465847132,36617.584192624185,12.2849665141373
Time-based,5,,,,,,,6.0,2.0,0.9,12500.182770184512,112501.64493166062,11.226877665141092
Time-based,5,,,,,,,7.0,2.0,1.5,684.0738516978103,10261.107775467153,11.533661902735295
Time-based,5,,,,,,,8.0,2.0,1.5,1090.206067899934,16353.09101849901,1.0
Time-based,5,,,,,,,9.0,2.0,1.5,977.8737121402237,14668.105682103356,1.0
Time-based,5,,,,,,,10.0,2.0,0.9,42066.02197364216,378594.1977627794,1.0
Time-based,5,,,,,,,11.0,2.0,0.9,40269.23846956847,362423.1462261162,12.040191760731053
Time-based,5,,,,,,,12.0,2.0,0.9,41156.38674564363,370407.48071079265,11.164191424887292
Time-based,5,,,,,,,13.0,2.0,0.9,32269.65897678279,290426.93079104513,11.012626229702352
Time-based,5,,,,,,,14.0,2.0,0.9,48003.49338402349,432031.4404562114,8.495145310583581
Time-based,5,,,,,,,15.0,2.0,0.9,60017.449969082554,540157.049721743,11.27265953973875
Time-based,5,,,,,,,16.0,2.0,0.9,45109.51435056731,405985.6291551058,13.407526130167668
Time-based,5,,,,,,,17.0,2.0,1.5,1590.0971388192022,23851.457082288034,10.61700111809624
Time-based,5,,,,,,,18.0,2.0,1.5,1311.588587297599,19673.828809463983,1.0
Time-based,5,,,,,,,19.0,2.0,1.5,1286.6058042297589,19299.087063446383,1.0
Time-based,5,,,,,,,20.0,2.0,0.9,28907.2079315128,260164.8713836152,1.0
Time-based,5,,,,,,,21.0,2.0,0.9,34388.04752659814,309492.42773938325,9.68935038262144
Time-based,5,,,,,,,22.0,2.0,0.9,29165.36025206781,262488.2422686103,12.103353345979915
Time-based,5,,,,,,,23.0,2.0,0.9,16160.417514247976,145443.75762823178,11.159075700974828
Time-based,5,,,,,,,0.0,3.0,0.9,9983.738574379064,89853.64716941158,9.638803241231049
Time-based,5,,,,,,,1.0,3.0,0.9,6598.913360634272,59390.22024570845,10.281914082779675
Time-based,5,,,,,,,2.0,3.0,0.9,3106.9760868961966,27962.78478206577,13.119112048974696
Time-based,5,,,,,,,3.0,3.0,0.9,2513.82808022953,22624.45272206577,10.79560836308616
Time-based,5,,,,,,,4.0,3.0,0.9,1521.2608054114178,13691.34724870276,13.812242199063352
Time-based,5,,,,,,,5.0,3.0,0.9,3972.188312489315,35749.69481240384,9.701918401858531
Time-based,5,,,,,,,6.0,3.0,0.9,13351.207875219145,120160.8708769723,10.942667527518775
Time-based,5,,,,,,,7.0,3.0,1.5,820.9884467836342,12314.826701754513,12.15292906901433
Time-based,5,,,,,,,8.0,3.0,1.5,1057.4655088421625,15861.982632632438,1.0
Time-based,5,,,,,,,9.0,3.0,1.5,1038.8724094812396,15583.086142218595,1.0
Time-based,5,,,,,,,10.0,3.0,0.9,40247.642246900294,362228.78022210265,1.0
Time-based,5,,,,,,,11.0,3.0,0.9,43627.385975231366,392646.4737770823,11.91534201163488
Time-based,5,,,,,,,12.0,3.0,0.9,42361.19278796293,381250.73509166634,12.64855212084871
Time-based,5,,,,,,,13.0,3.0,0.9,35700.72499201501,321306.5249281351,11.45764167152519
Time-based,5,,,,,,,14.0,3.0,0.9,47573.619137386384,428162.57223647746,9.230240703246034
Time-based,5,,,,,,,15.0,3.0,0.9,50331.160106181334,452980.440955632,10.872975987883711
Time-based,5,,,,,,,16.0,3.0,0.9,47267.08040166163,425403.7236149547,10.798360889547594
Time-based,5,,,,,,,17.0,3.0,1.5,1303.3109640703428,19549.66446105514,10.796994015638363
Time-based,5,,,,,,,18.0,3.0,1.5,1592.344143760042,23885.16215640063,1.0
Time-based,5,,,,,,,19.0,3.0,1.5,1364.4889038196268,20467.3335572944,1.0
Time-based,5,,,,,,,20.0,3.0,0.9,40671.47228520449,366043.2505668404,1.0
Time-based,5,,,,,,,21.0,3.0,0.9,38590.63511080679,347315.7159972611,12.21805824477424
Time-based,5,,,,,,,22.0,3.0,0.9,42191.9271026695,379727.3439240255,11.850704800026651
Time-based,5,,,,,,,23.0,3.0,0.9,20856.22376202409,187706.0138582168,13.573519206881192
Time-based,5,,,,,,,0.0,4.0,0.9,17033.445377585085,153301.00839826575,9.586423865611366
Time-based,5,,,,,,,1.0,4.0,0.9,8089.81352572442,72808.32173151978,12.075319280862812
Time-based,5,,,,,,,2.0,4.0,0.9,4974.807302157371,44773.26571941634,10.279305623538018
Time-based,5,,,,,,,3.0,4.0,0.9,3152.4236235440853,28371.812611896767,10.843084791101505
